0   1
0.058421455	0.94157857
0.0047649117	0.99523515
0.008292453	0.9917075
0.0052784435	0.99472153
0.05439794	0.94560206
0.8644182	0.1355818
0.24785718	0.7521428
0.0044588707	0.99554116
0.029230868	0.9707691
0.16801488	0.8319851
0.0046395552	0.99536043
0.73914903	0.26085097
0.035217404	0.9647826
0.050113883	0.94988614
0.9165315	0.08346844
0.004587536	0.9954125
0.47265026	0.5273497
0.9973162	0.0026837878
0.0059999432	0.9940001
0.4108139	0.58918613
0.6714789	0.3285211
0.4533801	0.5466199
0.1206341	0.87936586
0.0065858085	0.99341416
0.20567742	0.79432255
0.92458457	0.07541545
0.97544503	0.024554977
0.012680212	0.9873198
0.96544117	0.034558833
0.05121687	0.9487831
0.98561376	0.01438625
0.9969722	0.003027809
0.0065897405	0.9934103
0.86497384	0.13502622
0.06642797	0.93357205
0.014713827	0.9852861
0.9772872	0.022712803
0.99577785	0.004222086
0.9866937	0.013306365
0.0084151495	0.9915849
0.13014275	0.8698573
0.47045833	0.5295417
0.9939447	0.006055355
0.0041284557	0.9958715
0.014731763	0.98526824
0.44674638	0.5532536
0.99539423	0.0046058455
0.004454381	0.9955456
0.52434	0.47566
0.07224639	0.9277536
0.96705174	0.03294826
0.03157691	0.9684231
0.8526636	0.14733644
0.8536333	0.14636679
0.027056502	0.9729435
0.013119369	0.98688066
0.9814683	0.018531697
0.0043734205	0.99562657
0.5999106	0.40008932
0.0066846395	0.9933154
0.0040656654	0.99593425
0.0062485207	0.99375147
0.13792613	0.86207384
0.90200263	0.097997375
0.3803239	0.6196762
0.6996287	0.30037126
0.11653151	0.88346857
0.9582452	0.041754823
0.07246715	0.92753285
0.42455244	0.5754475
0.031292643	0.9687074
0.9871903	0.012809691
0.005161459	0.99483854
0.07572355	0.9242764
0.99164724	0.008352765
0.09170891	0.9082911
0.9795513	0.020448668
0.7000905	0.29990947
0.9886824	0.011317606
0.9904146	0.009585403
0.9713381	0.028661853
0.9311978	0.068802126
0.9352106	0.06478941
0.99468035	0.0053196605
0.005659782	0.9943402
0.16985862	0.8301414
0.004966872	0.99503314
0.009243736	0.9907562
0.0051972903	0.9948027
0.009552864	0.99044716
0.8829239	0.11707605
0.51505506	0.48494497
0.43643406	0.5635659
0.007966696	0.9920333
0.005201503	0.9947984
0.050923847	0.9490762
0.006956937	0.99304307
0.017179895	0.98282003
0.0754672	0.92453283
0.028888324	0.97111166
0.96571165	0.034288317
0.45553565	0.54446435
0.0059490977	0.9940509
0.00484199	0.995158
0.005458653	0.99454135
0.9543461	0.045653895
0.96973115	0.030268816
0.00768632	0.9923137
0.9963566	0.0036434135
0.4923656	0.5076344
0.010506774	0.98949325
0.17057885	0.82942116
0.1960092	0.8039908
0.91418993	0.08581007
0.029079061	0.9709209
0.011899016	0.988101
0.008844408	0.9911556
0.93405306	0.065946944
0.8085398	0.19146019
0.004981213	0.9950187
0.38351652	0.6164835
0.0046782084	0.9953218
0.8892017	0.11079829
0.010470024	0.98953
0.767825	0.232175
0.9794638	0.020536227
0.99064237	0.009357622
0.95614237	0.043857664
0.21914579	0.7808543
0.00479625	0.99520373
0.010019202	0.98998076
0.093576916	0.90642303
0.5293432	0.4706568
0.0047359215	0.99526405
0.97511864	0.024881437
0.95197463	0.048025433
0.9324976	0.06750235
0.15396816	0.84603184
0.9796642	0.020335728
0.0090693645	0.9909306
0.0047497777	0.9952502
0.9303727	0.06962729
0.9404559	0.05954412
0.7885997	0.21140027
0.98366714	0.016332872
0.09270051	0.9072995
0.090807684	0.90919226
0.9669456	0.033054385
0.017409686	0.98259026
0.003929675	0.99607027
0.0041507785	0.99584925
0.019783463	0.98021656
0.0072959266	0.99270415
0.47153318	0.5284668
0.10425194	0.8957481
0.14729878	0.85270125
0.0048471713	0.99515283
0.010741899	0.9892581
0.02386758	0.97613245
0.9902198	0.009780264
0.004255019	0.995745
0.5661474	0.43385264
0.08108803	0.918912
0.7799783	0.22002174
0.29749414	0.7025058
0.9728986	0.027101357
0.005641863	0.9943581
0.2632067	0.73679334
0.0042434162	0.99575657
0.95450944	0.045490563
0.014739841	0.9852601
0.95354736	0.046452645
0.76856786	0.2314321
0.011769344	0.9882307
0.053229142	0.9467709
0.005474724	0.9945253
0.32514128	0.67485875
0.0042024315	0.99579763
0.9976463	0.0023537725
0.0068407506	0.99315923
0.16825992	0.8317401
0.060496103	0.93950397
0.9959459	0.004054136
0.80185723	0.19814277
0.98591554	0.0140844425
0.022270175	0.9777298
0.012947997	0.9870521
0.0041780276	0.99582195
0.11110998	0.88889
0.98417974	0.015820263
0.9797599	0.020240147
0.8124303	0.1875697
0.040489912	0.9595101
0.006831482	0.9931685
0.9788936	0.021106444
0.112434015	0.887566
0.03142849	0.9685715
0.009237245	0.99076277
0.9667313	0.033268683
0.024716336	0.9752837
0.8281292	0.17187083
0.99702436	0.0029756478
0.13514839	0.8648516
0.6904148	0.30958518
0.0043524397	0.9956475
0.024657497	0.9753425
0.91265875	0.08734127
0.02484115	0.9751589
0.47143814	0.5285619
0.0071887393	0.99281126
0.068670444	0.93132955
0.006642254	0.9933577
0.0098883575	0.99011165
0.38539678	0.6146033
0.009294548	0.99070543
0.004676841	0.9953231
0.0043509007	0.99564916
0.40964794	0.5903521
0.0060460838	0.9939539
0.0043191235	0.9956808
0.7615039	0.23849614
0.7384098	0.2615902
0.6835801	0.3164199
0.9667292	0.033270746
0.0042612054	0.99573874
0.2537337	0.7462663
0.97433496	0.02566508
0.2025656	0.7974344
0.044422343	0.9555776
0.9681019	0.031898122
0.9604195	0.03958052
0.029621266	0.97037876
0.0057860175	0.994214
0.9733218	0.02667816
0.107469074	0.8925309
0.0060175722	0.9939824
0.9925673	0.007432766
0.99627846	0.0037215743
0.99246997	0.0075300415
0.004469432	0.99553055
0.16392684	0.83607316
0.004542574	0.9954574
0.91197217	0.088027835
0.10095251	0.89904743
0.9840461	0.015953971
0.9905813	0.0094186645
0.99294347	0.0070565045
0.011594727	0.9884052
0.004951168	0.9950488
0.023947151	0.9760528
0.008376675	0.99162334
0.99418443	0.005815635
0.0057007074	0.9942993
0.993665	0.006335006
0.017370537	0.98262954
0.0043657967	0.99563414
0.930694	0.06930608
0.9863638	0.013636207
0.0075307754	0.99246925
0.9518136	0.04818641
0.765267	0.23473302
0.089854166	0.91014576
0.7662273	0.23377274
0.9973652	0.0026348499
0.3593442	0.64065576
0.9971207	0.0028792429
0.08231309	0.9176869
0.008672767	0.9913272
0.0119400965	0.98805994
0.8382549	0.16174509
0.40847144	0.59152853
0.27855727	0.7214427
0.7420938	0.25790623
0.95648843	0.04351155
0.0041710143	0.9958289
0.15003763	0.84996235
0.986611	0.01338893
0.99529415	0.004705774
0.12897088	0.87102914
0.93996185	0.060038086
0.31629908	0.683701
0.9938857	0.006114296
0.9882258	0.011774231
0.92786545	0.07213458
0.2028362	0.7971638
0.17992593	0.820074
0.40577388	0.5942261
0.20495166	0.7950483
0.38265985	0.61734015
0.9695005	0.030499516
0.009750767	0.9902492
0.64952445	0.35047552
0.008042701	0.9919573
0.0059715174	0.99402845
0.96075904	0.039240975
0.9911616	0.00883842
0.9958669	0.004133156
0.85102487	0.14897512
0.936735	0.063264996
0.04433013	0.9556698
0.006433956	0.9935661
0.0077147903	0.99228513
0.33273256	0.6672675
0.4366969	0.56330305
0.96058464	0.039415352
0.0121295815	0.9878704
0.004262294	0.9957377
0.08311642	0.9168835
0.21105957	0.7889404
0.99393326	0.0060667098
0.9774789	0.02252108
0.9942959	0.0057041277
0.3877147	0.61228526
0.88185096	0.11814906
0.649205	0.350795
0.49792552	0.5020745
0.021806128	0.9781939
0.9940686	0.0059313867
0.008114201	0.9918858
0.96421355	0.035786413
0.08564368	0.9143563
0.006868957	0.993131
0.020905111	0.9790949
0.00812533	0.99187464
0.005412108	0.9945879
0.9481341	0.05186584
0.67559534	0.32440463
0.64835775	0.35164225
0.012191021	0.98780894
0.61196375	0.3880363
0.9832402	0.01675976
0.004917034	0.995083
0.042313468	0.95768654
0.95928186	0.040718127
0.009893252	0.99010676
0.008101368	0.99189866
0.7067115	0.2932885
0.023390604	0.9766094
0.00432308	0.99567693
0.49678087	0.5032191
0.006367446	0.9936326
0.09087737	0.9091226
0.01948857	0.9805115
0.9785004	0.02149961
0.005547533	0.9944524
0.06829105	0.93170893
0.0045991475	0.99540085
0.0043991585	0.9956008
0.013379882	0.98662007
0.9812897	0.018710354
0.9949935	0.005006554
0.945372	0.05462798
0.10341495	0.896585
0.02711895	0.972881
0.04114983	0.95885015
0.031196037	0.96880394
0.0060519804	0.993948
0.006596727	0.99340326
0.90987754	0.090122476
0.99628866	0.00371138
0.0041591697	0.99584085
0.0307736	0.9692264
0.86581403	0.13418598
0.63942385	0.36057618
0.9926116	0.0073884022
0.5475089	0.45249107
0.91375905	0.086240984
0.96585464	0.034145325
0.012831907	0.9871681
0.027190287	0.9728097
0.0046959845	0.995304
0.43672118	0.56327885
0.97075987	0.029240126
0.30450934	0.6954906
0.004773654	0.9952264
0.15767428	0.8423257
0.11168792	0.88831204
0.008924955	0.99107504
0.093850814	0.90614915
0.9867754	0.013224663
0.9112928	0.088707216
0.022650883	0.9773491
0.033177808	0.9668222
0.0843452	0.9156548
0.0050193323	0.99498063
0.73802495	0.26197502
0.012026876	0.9879731
0.010821246	0.9891788
0.006068455	0.99393153
0.75519747	0.24480252
0.9799786	0.02002141
0.88638973	0.11361022
0.004225181	0.9957748
0.9862455	0.013754463
0.390642	0.609358
0.015555238	0.98444474
0.0043218024	0.99567825
0.19470175	0.8052982
0.10206873	0.8979313
0.42487508	0.5751249
0.0045844256	0.99541557
0.9647048	0.035295192
0.0043033985	0.99569654
0.95666754	0.04333248
0.9544587	0.045541298
0.004511656	0.99548835
0.63313377	0.3668662
0.004429532	0.9955705
0.052863374	0.9471366
0.65936255	0.3406375
0.005788051	0.994212
0.08378193	0.9162181
0.8453639	0.1546361
0.055158738	0.94484127
0.9741669	0.025833085
0.94309896	0.056900963
0.0077432757	0.99225676
0.04188605	0.95811397
0.045019403	0.9549806
0.00442841	0.9955716
0.93869317	0.06130688
0.37807685	0.62192315
0.034176122	0.9658238
0.9023289	0.09767112
0.029573768	0.97042626
0.02740653	0.9725935
0.8138652	0.18613483
0.0130602205	0.9869398
0.020230459	0.97976947
0.012272113	0.9877279
0.30136132	0.6986386
0.0082363365	0.9917637
0.7885191	0.21148093
0.105427966	0.8945721
0.12386481	0.8761352
0.005697576	0.9943024
0.008358585	0.9916414
0.0044043637	0.99559563
0.0048899236	0.9951101
0.0075942706	0.9924057
0.0042491565	0.9957508
0.027776765	0.97222316
0.007157453	0.99284256
0.99401724	0.0059827454
0.9955701	0.004429852
0.054096088	0.9459039
0.7871319	0.2128681
0.06960181	0.9303982
0.9821269	0.017873146
0.09231768	0.90768236
0.8947725	0.105227455
0.006525098	0.9934749
0.55323106	0.446769
0.9932314	0.0067686453
0.99043065	0.009569299
0.03870114	0.9612988
0.005685114	0.99431485
0.029942747	0.97005725
0.010009615	0.98999035
0.0039273878	0.99607265
0.94938874	0.05061131
0.22513442	0.77486557
0.9583095	0.041690487
0.98505765	0.014942419
0.09725836	0.9027417
0.82525516	0.17474487
0.0054382407	0.99456173
0.16111487	0.8388851
0.42767322	0.5723267
0.0044680964	0.9955319
0.09391272	0.90608734
0.009575719	0.9904242
0.06940959	0.9305904
0.5412905	0.45870942
0.2198028	0.78019714
0.005627241	0.9943727
0.07364036	0.92635965
0.004774178	0.9952258
0.91400576	0.085994214
0.27203757	0.72796243
0.14010212	0.85989785
0.28435534	0.71564466
0.0054411404	0.9945589
0.9851097	0.014890295
0.8932802	0.10671978
0.523056	0.47694406
0.09253835	0.90746164
0.9597094	0.040290624
0.004510919	0.99548906
0.8331576	0.16684245
0.71958435	0.28041562
0.23896065	0.7610394
0.5141441	0.48585588
0.97093236	0.029067677
0.093805715	0.90619427
0.044370513	0.95562947
0.21093433	0.7890657
0.07505152	0.9249485
0.79064935	0.20935063
0.0063042245	0.9936958
0.99072814	0.009271903
0.9908954	0.009104672
0.0041530677	0.9958469
0.005024367	0.9949757
0.03450712	0.9654929
0.8031175	0.19688247
0.9954426	0.004557329
0.04872833	0.9512716
0.08683271	0.9131673
0.21194135	0.7880587
0.021254102	0.9787459
0.09026065	0.9097393
0.02367646	0.97632354
0.0061668176	0.9938332
0.9916328	0.008367165
0.02075331	0.9792467
0.005022913	0.99497706
0.064298816	0.9357012
0.9848446	0.015155434
0.006705823	0.99329424
0.61922216	0.38077784
0.0042311414	0.9957689
0.9943645	0.0056355456
0.1660578	0.83394223
0.11492979	0.8850702
0.042887826	0.9571122
0.92610836	0.073891625
0.99338526	0.0066147023
0.008898372	0.9911016
0.0046638367	0.99533623
0.0045680366	0.995432
0.95703906	0.04296094
0.99743336	0.0025666554
0.0044520306	0.995548
0.4896743	0.51032573
0.98578054	0.014219424
0.5405818	0.45941815
0.5388841	0.46111593
0.87095064	0.12904938
0.10921172	0.89078826
0.006444566	0.99355537
0.0040334007	0.99596655
0.90946805	0.090531975
0.49910012	0.50089985
0.010563738	0.98943627
0.99672997	0.003269972
0.00806449	0.9919355
0.015887251	0.9841128
0.019874716	0.98012525
0.4244462	0.5755538
0.68954545	0.31045455
0.9626977	0.03730228
0.97552025	0.02447971
0.8025269	0.19747314
0.026104677	0.97389525
0.0042816265	0.9957184
0.9970282	0.0029718431
0.57493603	0.42506397
0.010510443	0.9894895
0.00546831	0.99453163
0.00525314	0.99474686
0.98639303	0.0136069525
0.21735585	0.7826441
0.9482362	0.051763717
0.20602867	0.7939713
0.97427994	0.025720064
0.9671561	0.03284389
0.04598177	0.95401824
0.0059818663	0.9940181
0.026069956	0.97393
0.61520475	0.38479525
0.9563887	0.04361131
0.7329146	0.26708534
0.0050865505	0.99491346
0.055185635	0.9448144
0.005017597	0.9949824
0.34350565	0.6564943
0.9944891	0.0055108625
0.03298091	0.9670191
0.526071	0.473929
0.004143575	0.99585646
0.15352783	0.8464722
0.005192924	0.99480706
0.9557363	0.0442637
0.98354405	0.01645589
0.95836204	0.041638017
0.09841378	0.90158623
0.03449377	0.96550626
0.019141942	0.980858
0.936038	0.06396202
0.08992618	0.9100738
0.4575506	0.5424494
0.0052184844	0.99478155
0.99549884	0.004501088
0.89832133	0.10167871
0.9046344	0.09536559
0.62325776	0.37674224
0.15499644	0.84500355
0.0223654	0.97763455
0.020294158	0.97970587
0.6200148	0.37998524
0.86181027	0.13818973
0.004275408	0.99572456
0.00583626	0.9941637
0.10950013	0.89049983
0.45710906	0.54289097
0.9728817	0.027118323
0.062276024	0.937724
0.0050369976	0.99496305
0.0046033952	0.99539655
0.5848642	0.41513583
0.040301614	0.9596983
0.0041276696	0.9958723
0.9866567	0.01334326
0.03086474	0.9691353
0.044290982	0.95570904
0.6752743	0.32472572
0.39329877	0.60670125
0.108910255	0.8910897
0.0046910215	0.99530894
0.9624321	0.03756798
0.00460196	0.995398
0.9954656	0.004534398
0.3696495	0.6303505
0.7333443	0.26665574
0.0055993586	0.9944007
0.004652786	0.9953472
0.13770865	0.86229134
0.07804356	0.9219565
0.027884169	0.9721158
0.9842546	0.015745377
0.6780023	0.32199767
0.007430276	0.99256974
0.5992391	0.40076092
0.63080436	0.3691956
0.037051283	0.9629487
0.0047842315	0.9952158
0.008335905	0.9916642
0.0047930945	0.9952069
0.3920921	0.60790783
0.009601632	0.9903984
0.0044064196	0.9955936
0.67465055	0.32534945
0.004631142	0.99536884
0.0068433494	0.9931566
0.46204215	0.53795785
0.8034151	0.1965849
0.004444502	0.99555546
0.008280586	0.99171937
0.9373291	0.062670894
0.009375335	0.9906247
0.14694175	0.8530582
0.89656055	0.10343946
0.98872465	0.011275345
0.0054662223	0.9945338
0.022946434	0.9770536
0.0044036503	0.99559635
0.15014966	0.8498503
0.0041669384	0.9958331
0.0043950267	0.995605
0.99451834	0.005481645
0.09020427	0.90979576
0.9815958	0.01840414
0.9673487	0.0326513
0.9886445	0.011355552
0.0776808	0.9223192
0.94503564	0.054964382
0.0046724947	0.9953275
0.0042529753	0.995747
0.03257159	0.96742845
0.97706544	0.022934508
0.0043600774	0.9956399
0.007478057	0.99252194
0.9458775	0.054122493
0.9546847	0.045315284
0.9941077	0.005892275
0.7334297	0.26657027
0.2045731	0.7954269
0.030614559	0.96938545
0.95459133	0.045408603
0.1822246	0.81777537
0.05390334	0.9460967
0.0049403966	0.9950596
0.9971716	0.0028284811
0.004313971	0.99568605
0.10800784	0.89199215
0.0040634633	0.9959365
0.94525856	0.05474151
0.47505447	0.5249455
0.68978816	0.31021178
0.12161901	0.878381
0.90629345	0.09370648
0.004712582	0.9952874
0.4312707	0.5687293
0.99602544	0.0039745746
0.004909334	0.9950906
0.0057554967	0.9942445
0.007099258	0.9929007
0.00408954	0.9959105
0.004278745	0.9957212
0.004362939	0.9956371
0.9960109	0.003989079
0.96950454	0.030495469
0.9937402	0.006259774
0.9969208	0.003079151
0.7660183	0.23398167
0.95421195	0.045788042
0.1956903	0.8043097
0.27783138	0.7221686
0.98544425	0.014555756
0.20810735	0.79189265
0.99755824	0.0024417893
0.9964641	0.0035359717
0.011244148	0.9887559
0.0042814575	0.99571854
0.9974765	0.002523425
0.0285665	0.9714335
0.018168941	0.981831
0.0046225977	0.9953774
0.005495377	0.99450463
0.72101575	0.27898425
0.020022608	0.97997737
0.07034774	0.9296522
0.0064997533	0.9935002
0.8996344	0.10036561
0.55785316	0.44214684
0.9677635	0.032236516
0.4450977	0.5549023
0.16526803	0.83473194
0.8500046	0.14999539
0.5777014	0.42229864
0.19528183	0.8047182
0.66541713	0.3345828
0.099785015	0.90021497
0.0082821	0.99171793
0.0050826576	0.9949174
0.0045748632	0.99542516
0.0058406144	0.99415946
0.015424566	0.9845754
0.42821047	0.57178956
0.02891212	0.97108793
0.0042505204	0.9957495
0.9711345	0.028865581
0.79704297	0.20295706
0.020584075	0.9794159
0.9725202	0.02747982
0.0050047413	0.99499524
0.7617542	0.23824577
0.105735034	0.894265
0.99377716	0.006222897
0.9109893	0.08901066
0.95858717	0.04141282
0.9571093	0.042890795
0.99609286	0.0039071594
0.8470547	0.15294528
0.99745995	0.002540074
0.19223715	0.8077628
0.007814418	0.99218565
0.18211026	0.81788975
0.006176059	0.993824
0.9860553	0.013944665
0.008366183	0.9916338
0.68661785	0.31338212
0.011161031	0.988839
0.0039143106	0.99608564
0.9968828	0.0031172645
0.0044391714	0.99556077
0.99705815	0.002941923
0.3016624	0.6983377
0.0069221375	0.9930779
0.030483244	0.96951675
0.14040035	0.85959965
0.39219305	0.607807
0.12903185	0.87096816
0.004753355	0.9952467
0.004023749	0.99597627
0.036240183	0.96375984
0.006101996	0.993898
0.946664	0.05333607
0.8875263	0.1124737
0.28460416	0.71539587
0.9865824	0.013417633
0.005907926	0.99409205
0.023984639	0.9760153
0.20346452	0.79653543
0.0070682582	0.9929317
0.8252594	0.17474064
0.015921492	0.9840785
0.0816442	0.91835576
0.27595	0.72405
0.009995747	0.99000424
0.3724234	0.6275766
0.005985766	0.9940142
0.004679299	0.99532074
0.031790625	0.9682094
0.82439464	0.17560537
0.99615484	0.0038451215
0.004206922	0.9957931
0.0043839137	0.9956161
0.06487549	0.93512446
0.0047450103	0.995255
0.9974922	0.0025077916
0.96210325	0.037896752
0.12973882	0.8702612
0.0040861154	0.9959139
0.8153286	0.18467143
0.026279535	0.9737205
0.2295306	0.77046937
0.004321671	0.99567837
0.0068208403	0.9931792
0.9633446	0.03665541
0.0057716873	0.99422836
0.49568993	0.5043101
0.9405492	0.059450775
0.99195355	0.008046414
0.13285783	0.8671422
0.98015755	0.019842466
0.996872	0.0031280634
0.97345406	0.02654591
0.02443799	0.97556204
0.99731123	0.0026887893
0.97631806	0.023681896
0.0044803508	0.99551964
0.9602764	0.039723635
0.9969663	0.0030337453
0.45094168	0.54905826
0.99436224	0.0056378036
0.98200995	0.017989982
0.005986989	0.994013
0.008517784	0.99148226
0.020382097	0.9796179
0.47201395	0.5279861
0.57912534	0.42087466
0.99650323	0.0034967726
0.8758296	0.12417041
0.9919883	0.008011732
0.8905627	0.10943728
0.11907662	0.8809234
0.40380555	0.5961944
0.46411788	0.5358821
0.0092091	0.99079084
0.9512797	0.04872024
0.013283027	0.986717
0.9340731	0.065926835
0.92861784	0.071382165
0.60645413	0.3935459
0.9856127	0.014387311
0.14299089	0.85700905
0.8462849	0.15371509
0.99460596	0.005394094
0.7956458	0.20435424
0.004772284	0.9952277
0.9886817	0.01131832
0.5336237	0.46637627
0.99424064	0.005759411
0.7885401	0.21145985
0.48947012	0.51052994
0.004044557	0.99595547
0.67766654	0.32233343
0.40141073	0.5985893
0.9971681	0.0028318374
0.8815251	0.11847491
0.99548006	0.004519887
0.08680928	0.91319066
0.962463	0.03753706
0.86232334	0.13767667
0.15945294	0.840547
0.0086720325	0.99132794
0.008300311	0.9916997
0.004079984	0.99591994
0.98457575	0.0154243
0.99600655	0.0039934786
0.004226419	0.9957736
0.20872465	0.7912754
0.9971438	0.0028561566
0.06969095	0.93030906
0.32262978	0.6773702
0.50705993	0.49294007
0.84805876	0.15194124
0.01886439	0.98113555
0.41906375	0.58093625
0.00609268	0.9939074
0.015393864	0.98460615
0.030838236	0.9691618
0.89032894	0.10967108
0.00534979	0.9946502
0.004689544	0.9953105
0.95780295	0.04219706
0.7012172	0.2987828
0.18793407	0.81206596
